sample_no,set_name,sample_id
8520,validation,d9d7f295-d46a-4b95-98fb-d246a7bc7c00-12852
8521,validation,b0c79524-da7d-4a1b-8bef-17af4a93c1b9-118163
8539,validation,d930d73a-88d8-4819-960b-20ac1c982be4-14756
8546,validation,7984b35d-99b5-42d2-a6e9-440bba51c51c-60660
8549,validation,e64e7ca4-9661-4861-a0ef-fd08b7a5ff75-70530
8588,validation,9f1ac8c5-9ba6-486a-9184-545a5fddb656-55624
8621,validation,01ab8cad-36b3-4fc1-8685-66f8799a4ed9-42498
8634,validation,019a3081-b637-47b7-8965-96895015d114-105496
8643,validation,55f38923-3bb5-44c2-ae3e-d36eb28b4439-25635
8644,validation,493ff973-37c7-4fdd-8dda-a108972e69e1-59418
8657,validation,ecb0ee98-b8c3-4255-a849-906103f147b9-119426
8658,validation,a3f398e6-dd26-4ef6-ada2-1dc18c6df57c-71053
8662,validation,200d40bf-0dd7-4d91-9132-fa11548f5401-59071
8663,validation,d995d7fc-ebbf-4b0e-a5ed-d8df52d79c42-65911
8665,validation,14135001-1491-4efd-a590-16c3fc9e339d-93057
8666,validation,ad8c1879-2736-4e41-b966-a00f84a275f3-111447
8667,validation,5f21f673-2a73-45c9-b5e8-8b9ae095642e-123329
8668,validation,ac2fd9f2-faed-4650-8536-f414963e616a-95381
8669,validation,f53cc76c-d9a9-43ed-a782-38f00e321449-107708
8671,validation,057e7316-d143-4c15-ae6d-4200c82a376f-58454
8672,validation,9cb598b2-14a0-40ed-bc0c-cd3ae96c27bf-11189
8673,validation,1d940a82-a4b1-4afa-ba3a-6a6276d926b1-124880
8674,validation,6f1b722f-fbb9-400d-9931-2f250e5f316b-9465
8675,validation,77146151-2f18-4406-b6d2-48e5365577b2-64323
8676,validation,9637f847-f873-4122-8a36-0832710e7bea-134468
8677,validation,9e9923fa-4968-4311-a455-aa2e16639b19-57121
8678,validation,0f4bdc95-e1b7-4181-9ac8-0741600e6500-77602
8679,validation,b6568f21-5fa5-4db2-a7a0-a2195d4d85e9-35966
8680,validation,7bc88b39-2661-4357-aa8c-c299b2ffcd43-87522
8681,validation,770f1160-b642-4064-97e7-bef972b83ebf-64104
8682,validation,32863dcc-5d09-4f23-9e3f-3f28ccd17490-135754
8683,validation,181e61fa-6784-4f01-bd96-140f0d6efe15-95300
8684,validation,f54e53ea-92a3-41ff-8d12-6a1a7efd0255-83525
8685,validation,81a60dc8-512b-44c0-a18d-72bbeebe4681-99338
8686,validation,50123058-e4f9-49fb-9c76-886d6416b01a-125836
8687,validation,7f0d79d6-cfb5-466d-baf8-7555d58bc0c7-117
8688,validation,1c7541ca-8d47-46ff-928a-293d938d751c-53585
8689,validation,c3718d9c-ed7e-4511-970f-57bbe4a98d0f-59771
8690,validation,ee293370-30e7-4e95-b4d7-3dab2d5e7465-314
8691,validation,b6309219-dd8c-40fe-bfe2-05c543b4288b-90151
8692,validation,be9b3185-47c2-4512-9e3e-e903b4ec3515-89448
8693,validation,94eafe79-ba16-41e2-8c63-cb7ea02208a7-102509
8694,validation,eec30082-31e5-4bf3-a7d1-1a152d1c1465-2253
8695,validation,1ec78890-195b-4a3e-9c5c-4cb6637e33ce-77875
8696,validation,a2965ac3-5955-4fa7-832b-cf368266f390-46552
8697,validation,427ac37b-aa35-4c2b-a644-957739ec12ab-146190
8698,validation,387a50db-49fd-4af6-bb04-93a872179a1b-24876
8699,validation,4c316aff-dc45-4613-8ae4-4003faadf37f-10124
8700,validation,c53604c6-ec4d-4104-afa2-bc5651a676dc-10181
8701,validation,95a5f41c-219b-4787-98cd-5125f78b2e3a-9111
8702,validation,7ba763fd-587d-489f-8b23-a06bc22cc533-68109
8703,validation,831aca31-f1cf-4989-8071-480c202f0736-78227
8704,validation,580f57fc-56b2-42d5-9d72-50af9e062789-62206
8705,validation,1e1fd0cc-2c8a-4d0b-981a-b9f99357dd34-8199
8706,validation,bc96328c-837b-4589-8d3e-8af596d1dd70-71978
8707,validation,b5f984bf-02d4-4fb5-a2c3-79e0bdcbe90d-34091
8708,validation,dc6b4f14-b785-48c9-bffa-155e335938a3-76934
8709,validation,4e3f2e22-a7fa-4841-8f6d-a6394088681b-57860
8710,validation,bae92bef-f7b9-4f84-a438-7cd5dbac9a78-55464
8711,validation,45ec3e14-7db5-477f-80c1-cc9b9ee40257-28010
8712,validation,19bc8b22-bed8-484e-8f43-b69639d9829a-9704
8713,validation,75cfdb00-6641-4715-b582-c6f6a40992f1-146064
8714,validation,02824f6c-9423-45dd-aa45-f124fb94aee5-47965
8715,validation,04c35cea-c76d-45ca-bf1f-ad6edd7006f8-30272
8716,validation,f15f0807-24e0-4b45-a645-b83a39b65720-18286
8717,validation,d7b8676c-47f8-4c09-ba77-7890404abb16-8539
8718,validation,5b1c53d9-4820-48c7-b164-70614d366e05-135233
8719,validation,395ae299-f1d0-4748-b39e-f702d65ba4fb-52552
8720,validation,7ea824d6-6258-46d6-b3e4-31d3789f1012-68354
8721,validation,d9ea7777-bc52-4fb4-8db7-8c5943e26b7c-92793
8722,validation,1a10a0d3-5d5c-47b1-aa98-281e5f8494af-38225
8723,validation,61115e3a-9dde-4e8b-a40c-1cb741cc44f2-70222
8724,validation,2cbe043e-40fb-43ab-9d54-b5d114249b42-98280
8725,validation,dce88b20-72e6-4024-8e93-f0d9397cbcce-109777
8726,validation,4d02c5ab-e232-4650-a133-b3b49b9c96e4-109965
8727,validation,95cdcf51-b603-421d-aee0-37427604bb7f-37650
8728,validation,b7e2a1eb-a9bc-492e-9a1b-3d2fa0ea1182-83979
8729,validation,5c0bc46a-9c9d-415c-bb37-ea14408bdf65-111782
8730,validation,206c30a1-9537-4819-a66d-e7d6b5f54cf9-15512
8731,validation,d410d640-90b1-4cb3-876e-d598f2b1e66e-83333
